plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
Small_SIL,17,2014,6204,61,469.164647038602,11
ANT_BR,17,2015,10656,351,447.491027176325,11
ANT_BR_HSA,17,2015,10656,26,207.454145448657,11
ANT_G,17,2015,10656,46,74.967729665575,11
ANT_G3,17,2015,10656,3,63.091982730908,11
ANT_P,17,2015,10656,34,23.9121887043885,11
ANT_P3,17,2015,10656,4,23.431718889235,11
ANT_SIL,17,2015,10656,553,900.891068338118,11
ANT_SIL3,17,2015,10656,332,881.700322822319,11
BS_BR,17,2015,10656,436,508.44841851121,11
BS_BR_HSA,17,2015,10656,89,259.041844739226,11
BS_G,17,2015,10656,144,203.443071631895,11
BS_P,17,2015,10656,67,84.2141274054069,11
BS_SIL,17,2015,10656,2504,1744.35711372117,11
HN_BR3,17,2015,10656,3,141.738760937355,11
HN_G3,17,2015,10656,169,161.130986947601,11
HN_P3,17,2015,10656,120,82.997163551479,11
HN_SIL3,17,2015,10656,2650,1002.33223096315,11
KA_BR,17,2015,10656,678,665.960481604078,11
KA_G,17,2015,10656,51,128.136678170848,11
KA_P,17,2015,10656,146,82.1318647212092,11
KA_SIL,17,2015,10656,1193,1402.97646501118,11
Small_BR,17,2015,10656,508,276.047345353681,11
Small_G,17,2015,10656,22,174.82558936178,11
Small_P,17,2015,10656,0,61.8884092448611,11
Small_SIL,17,2015,10656,527,1053.38926434835,11
ANT_BR,17,2016,11953,184,422.251892286312,11
ANT_BR_HSA,17,2016,11953,120,273.11895363464,11
ANT_G,17,2016,11953,29,50.9972680679255,11
ANT_G3,17,2016,11953,11,60.5754612492106,11
ANT_P,17,2016,11953,34,15.6520170811901,11
ANT_P3,17,2016,11953,6,21.6957425032715,11
ANT_SIL,17,2016,11953,443,771.762944435814,11
ANT_SIL3,17,2016,11953,185,823.645931019298,11
BS_BR,17,2016,11953,427,550.614686467605,11
BS_BR_HSA,17,2016,11953,36,252.910193236037,11
BS_G,17,2016,11953,177,174.995821020868,11
BS_P,17,2016,11953,51,32.9917222437266,11
BS_SIL,17,2016,11953,3171,2270.03567145647,11
HN_BR,17,2016,11953,7,290.662295035554,11
HN_G3,17,2016,11953,169,156.510300152249,11
HN_P3,17,2016,11953,88,86.9277695705404,11
HN_SIL3,17,2016,11953,2167,1101.45870581356,11
KA_BR,17,2016,11953,360,567.289106836382,11
KA_BR_HSA,17,2016,11953,154,303.385916135801,11
KA_G,17,2016,11953,49,119.925837593763,11
KA_P,17,2016,11953,128,69.790129267273,11
KA_SIL,17,2016,11953,1149,1183.2140584513,11
Small_BR,17,2016,11953,997,382.682395567455,11
Small_G,17,2016,11953,66,270.928650383678,11
Small_P,17,2016,11953,16,94.5696881239001,11
Small_SIL,17,2016,11953,1729,1604.40684236618,11
ANT_BR,17,2017,11401,71,319.791430415602,11
ANT_BR_HSA,17,2017,11401,33,170.576915297747,11
ANT_G,17,2017,11401,13,15.8779301890795,11
ANT_G3,17,2017,11401,4,50.4843435641471,11
ANT_P,17,2017,11401,8,3.56145037526734,11
ANT_P3,17,2017,11401,0,12.4617041641397,11
ANT_SIL,17,2017,11401,141,314.909747985414,11
ANT_SIL3,17,2017,11401,130,633.622197685797,11
BS_BR,17,2017,11401,230,348.838436018742,11
BS_BR_HSA,17,2017,11401,69,197.54109626371,11
BS_G,17,2017,11401,133,85.3606201113057,11
BS_G3,17,2017,11401,0,91.6650060593121,11
BS_P,17,2017,11401,41,12.476763137706,11
BS_P3,17,2017,11401,0,19.8392741233468,11
BS_SIL,17,2017,11401,2223,1201.13624745793,11
BS_SIL3,17,2017,11401,179,1014.93935352843,11
HN_BR,17,2017,11401,5,149.662084616756,11
HN_G3,17,2017,11401,130,110.525400202309,11
HN_P3,17,2017,11401,92,56.0211184600992,11
HN_SIL3,17,2017,11401,2644,1394.12263405957,11
KA_BR,17,2017,11401,408,732.121706335645,11
KA_BR_HSA,17,2017,11401,79,336.152962979532,11
KA_G,17,2017,11401,53,120.518606384434,11
KA_G_COIN,17,2017,11401,18,165.326455594085,11
KA_P,17,2017,11401,82,58.6592359831042,11
KA_SIL,17,2017,11401,1049,1073.05553902891,11
Small_BR,17,2017,11401,1081,504.149574192277,11
Small_G,17,2017,11401,102,294.547612133937,11
Small_P,17,2017,11401,18,125.407401093298,11
Small_SIL,17,2017,11401,2365,1787.64715255837,11
BS_BR,17,2018,11165,293,751.38996952148,11
BS_BR_HSA,17,2018,11165,98,380.783221953281,11
BS_G,17,2018,11165,130,92.4004586312398,11
BS_G3,17,2018,11165,26,132.386478671755,11
BS_P,17,2018,11165,20,6.90017830148236,11
BS_P3,17,2018,11165,0,10.6324595874871,11
BS_SIL,17,2018,11165,1833,935.953063180485,11
BS_SIL3,17,2018,11165,1910,1499.05609731697,11
HN_BR,17,2018,11165,655,611.639890134363,11
HN_G,17,2018,11165,15,87.1800188155435,11
HN_G3,17,2018,11165,133,119.765737090738,11
HN_P,17,2018,11165,0,10.3322584377555,11
HN_P3,17,2018,11165,64,52.8295204497355,11
HN_SIL,17,2018,11165,178,884.303832584329,11
HN_SIL3,17,2018,11165,2526,914.767098658037,11
KA_BR,17,2018,11165,591,1213.93723430781,11
KA_BR_HSA,17,2018,11165,152,583.877779183137,11
KA_G,17,2018,11165,173,267.818846640294,11
KA_G_COIN,17,2018,11165,228,397.837146464622,11
KA_P,17,2018,11165,154,126.032781097489,11
KA_SIL,17,2018,11165,880,979.629764688688,11
Small_BR,17,2018,11165,566,438.104900596433,11
Small_G,17,2018,11165,39,115.838050590214,11
Small_P,17,2018,11165,21,35.4603039492885,11
Small_SIL,17,2018,11165,480,516.142909147341,11
BS_BR,17,2019,8969,231,441.199615229869,11
BS_BR_HSA,17,2019,8969,70,223.758923027828,11
BS_G,17,2019,8969,77,37.0447024237773,11
BS_G3,17,2019,8969,33,101.059680146759,11
BS_P,17,2019,8969,22,2.30022959370303,11
BS_P3,17,2019,8969,0,6.10828988666912,11
BS_SIL,17,2019,8969,1105,400.665127307117,11
BS_SIL3,17,2019,8969,1855,1172.45267677121,11
HN_BR,17,2019,8969,526,460.350526828526,11
HN_BR_HSA,17,2019,8969,66,362.174175032548,11
HN_G,17,2019,8969,15,63.018511476035,11
HN_G3,17,2019,8969,103,82.347011706124,11
HN_P,17,2019,8969,0,6.54800294517256,11
HN_P3,17,2019,8969,51,30.7455655458952,11
HN_SIL,17,2019,8969,362,887.067062952774,11
HN_SIL3,17,2019,8969,1652,659.542542548538,11
KA_BR,17,2019,8969,459,899.624681417042,11
KA_BR_HSA,17,2019,8969,150,478.030663213531,11
KA_G,17,2019,8969,87,118.979838265611,11
KA_G_COIN,17,2019,8969,141,196.539033134987,11
KA_P,17,2019,8969,119,55.6581893502413,11
KA_SIL,17,2019,8969,695,884.243142939845,11
Small_BR,17,2019,8969,553,407.152889963328,11
Small_G,17,2019,8969,54,139.406056859247,11
Small_P,17,2019,8969,13,34.3785440765956,11
Small_SIL,17,2019,8969,530,818.60431735703,11
ANT_BR,18,2014,6179,486,372.487549478303,11
ANT_BR_HSA,18,2014,6179,40,174.70508371406,11
ANT_G,18,2014,6179,25,103.580891533498,11
ANT_G3,18,2014,6179,5,44.9757127111708,11
ANT_P,18,2014,6179,25,39.4600279896657,11
ANT_P3,18,2014,6179,9,18.5860840157882,11
ANT_SIL,18,2014,6179,470,1008.24684821347,11
ANT_SIL3,18,2014,6179,175,559.76107787667,11
BS_BR,18,2014,6179,194,293.576203734146,11
BS_BR_HSA,18,2014,6179,52,148.123001632572,11
BS_G,18,2014,6179,162,121.53075948438,11
BS_P,18,2014,6179,94,50.5558538476095,11
BS_SIL,18,2014,6179,1857,1045.83241376163,11
HN_BR,18,2014,6179,120,228.571294362437,11
HN_G3,18,2014,6179,131,131.48878827844,11
HN_P3,18,2014,6179,64,66.2397610155008,11
HN_SIL3,18,2014,6179,1830,838.840014363217,11
KA_BR,18,2014,6179,104,312.118004752727,11
KA_G,18,2014,6179,14,46.8250281320636,11
KA_P,18,2014,6179,59,28.2242432702106,11
KA_SIL,18,2014,6179,263,545.271357832449,11
ANT_BR,18,2015,11772,994,723.604155293267,11
ANT_BR_HSA,18,2015,11772,73,339.188944337669,11
ANT_G,18,2015,11772,35,167.242542935799,11
ANT_G3,18,2015,11772,3,64.9233948122732,11
ANT_P,18,2015,11772,30,54.8497802600433,11
ANT_P3,18,2015,11772,9,22.9413146720193,11
ANT_SIL,18,2015,11772,852,1875.69373364558,11
ANT_SIL3,18,2015,11772,256,1033.88607057745,11
BS_BR,18,2015,11772,501,559.096261646869,11
BS_BR_HSA,18,2015,11772,104,283.071873461859,11
BS_G,18,2015,11772,271,205.992044021604,11
BS_P,18,2015,11772,188,80.617053108165,11
BS_SIL,18,2015,11772,3924,1890.80101193312,11
HN_BR3,18,2015,11772,34,212.10451716246,11
HN_G3,18,2015,11772,172,204.599288354457,11
HN_P3,18,2015,11772,58,101.930645238484,11
HN_SIL3,18,2015,11772,3067,1306.89069079554,11
KA_BR,18,2015,11772,384,762.880415755608,11
KA_G,18,2015,11772,57,141.104985354197,11
KA_P,18,2015,11772,62,88.5843465946357,11
KA_SIL,18,2015,11772,698,1651.9969300389,11
ANT_BR,18,2016,13044,1247,882.314479449571,11
ANT_BR_HSA,18,2016,13044,500,498.539101094319,11
ANT_G,18,2016,13044,79,165.831097855137,11
ANT_G3,18,2016,13044,2,49.6405491085366,11
ANT_P,18,2016,13044,67,54.1912570375244,11
ANT_P3,18,2016,13044,3,16.2933181074605,11
ANT_SIL,18,2016,13044,1683,2322.79740067677,11
ANT_SIL3,18,2016,13044,119,771.340129608231,11
BS_BR,18,2016,13044,431,563.022200965047,11
BS_BR_HSA,18,2016,13044,52,258.688766788473,11
BS_G,18,2016,13044,257,149.372804149828,11
BS_P,18,2016,13044,131,24.4621434130766,11
BS_SIL,18,2016,13044,4391,2206.18246930034,11
HN_BR,18,2016,13044,110,553.999763802426,11
HN_G3,18,2016,13044,89,134.807870225804,11
HN_P3,18,2016,13044,38,70.4486282638885,11
HN_SIL3,18,2016,13044,2531,1030.1571213069,11
KA_BR,18,2016,13044,256,656.227945413378,11
KA_BR_HSA,18,2016,13044,79,346.963732432277,11
KA_G,18,2016,13044,57,120.05789365356,11
KA_P,18,2016,13044,80,67.4217743499624,11
KA_SIL,18,2016,13044,824,1278.45035910305,11
Small_BR,18,2016,13044,8,237.864665742571,11
Small_G,18,2016,13044,2,70.6892813179235,11
Small_P,18,2016,13044,1,31.9881615507121,11
Small_SIL,18,2016,13044,7,482.247085283229,11
ANT_BR,18,2017,12624,645,759.261754625993,11
ANT_BR_HSA,18,2017,12624,242,394.829190738651,11
ANT_G,18,2017,12624,28,44.6850414576046,11
ANT_G3,18,2017,12624,2,54.670571892666,11
ANT_P,18,2017,12624,19,10.2225528740643,11
ANT_P3,18,2017,12624,7,12.5130595876877,11
ANT_SIL,18,2017,12624,529,841.823493051079,11
ANT_SIL3,18,2017,12624,158,739.410063387686,11
BS_BR,18,2017,12624,277,352.677611185114,11
BS_BR_HSA,18,2017,12624,94,202.985719082744,11
BS_G,18,2017,12624,202,70.7123469614869,11
BS_G3,18,2017,12624,9,62.3702219511225,11
BS_P,18,2017,12624,86,8.84568784239855,11
BS_P3,18,2017,12624,5,11.5382344783951,11
BS_SIL,18,2017,12624,3535,1117.63333213401,11
BS_SIL3,18,2017,12624,103,789.582428524362,11
HN_BR,18,2017,12624,28,354.120857613697,11
HN_G3,18,2017,12624,44,94.7125368479468,11
HN_P3,18,2017,12624,20,45.2181143236003,11
HN_SIL3,18,2017,12624,2893,1359.34428273102,11
KA_BR,18,2017,12624,396,882.309080806166,11
KA_BR_HSA,18,2017,12624,76,405.569598575117,11
KA_G,18,2017,12624,47,123.175534583905,11
KA_G_COIN,18,2017,12624,17,172.202885064252,11
KA_P,18,2017,12624,100,57.5053066858983,11
KA_SIL,18,2017,12624,779,1165.48625179251,11
Small_BR,18,2017,12624,858,515.346404675853,11
Small_G,18,2017,12624,42,249.643850117813,11
Small_P,18,2017,12624,17,96.9216118089295,11
Small_SIL,18,2017,12624,1366,1628.68237459822,11
BS_BR,18,2018,12828,472,903.641459131074,11
BS_BR_HSA,18,2018,12828,106,456.850861807957,11
BS_G,18,2018,12828,235,92.9201408077635,11
BS_G3,18,2018,12828,26,93.076915642382,11
BS_P,18,2018,12828,113,5.63639671015809,11
BS_P3,18,2018,12828,4,5.79387348579672,11
BS_SIL,18,2018,12828,3012,1024.61609704206,11
BS_SIL3,18,2018,12828,666,1225.13655859667,11
HN_BR,18,2018,12828,376,846.793777401242,11
HN_G,18,2018,12828,8,49.9117055333614,11
HN_G3,18,2018,12828,148,209.683244733658,11
HN_P,18,2018,12828,3,4.72229892903354,11
HN_P3,18,2018,12828,22,37.7212165781995,11
HN_SIL,18,2018,12828,61,577.262069771157,11
HN_SIL3,18,2018,12828,4207,1638.1250620932,11
KA_BR,18,2018,12828,486,1502.37665470333,11
KA_BR_HSA,18,2018,12828,98,722.508852899102,11
KA_G,18,2018,12828,136,321.441638181292,11
KA_G_COIN,18,2018,12828,128,490.638524749371,11
KA_P,18,2018,12828,108,143.631147723764,11
KA_SIL,18,2018,12828,675,1184.07695933961,11
Small_BR,18,2018,12828,1086,337.667176714156,11
Small_G,18,2018,12828,60,150.782793047058,11
Small_P,18,2018,12828,7,42.8176584963158,11
Small_SIL,18,2018,12828,585,760.166915882301,11
BS_BR,18,2019,11911,499,767.419420599603,11
BS_BR_HSA,18,2019,11911,131,384.854726088543,11
BS_G,18,2019,11911,215,59.5459799367823,11
BS_G3,18,2019,11911,28,81.8682292150405,11
BS_P,18,2019,11911,71,3.203684302921,11
BS_P3,18,2019,11911,2,3.84535087757213,11
BS_SIL,18,2019,11911,2500,687.071928503902,11
BS_SIL3,18,2019,11911,786,1100.0867857578,11
HN_BR,18,2019,11911,338,792.209989155798,11
HN_BR_HSA,18,2019,11911,26,425.768215594763,11
HN_G,18,2019,11911,7,49.0901126901636,11
HN_G3,18,2019,11911,121,147.446573796074,11
HN_P,18,2019,11911,2,4.25632715237051,11
HN_P3,18,2019,11911,16,20.4410591915337,11
HN_SIL,18,2019,11911,155,806.756447834356,11
HN_SIL3,18,2019,11911,3746,1246.0076973716,11
KA_BR,18,2019,11911,555,1306.222784837,11
KA_BR_HSA,18,2019,11911,126,688.446584314038,11
KA_G,18,2019,11911,77,163.453573094315,11
KA_G_COIN,18,2019,11911,111,279.673965306767,11
KA_P,18,2019,11911,98,72.6048959014773,11
KA_SIL,18,2019,11911,659,1286.62133443016,11
Small_BR,18,2019,11911,1105,413.496946335346,11
Small_G,18,2019,11911,38,150.401709860199,11
Small_P,18,2019,11911,15,32.4727072267341,11
Small_SIL,18,2019,11911,484,937.732970625146,11
ANT_BR,19,2014,5623,342,313.03386935642,11
ANT_BR_HSA,19,2014,5623,40,146.79964882877,11
ANT_G,19,2014,5623,22,77.3862778989848,11
ANT_G3,19,2014,5623,0,17.1785466627416,11
ANT_P,19,2014,5623,30,27.7207391820021,11
ANT_P3,19,2014,5623,1,6.40274773686451,11
ANT_SIL,19,2014,5623,493,807.273867861648,11
ANT_SIL3,19,2014,5623,15,254.419662313835,11
BS_BR,19,2014,5623,78,218.414463984115,11
BS_BR_HSA,19,2014,5623,27,110.948287227478,11
BS_G,19,2014,5623,97,74.0006364102539,11
BS_P,19,2014,5623,57,28.59706154815,11
BS_SIL,19,2014,5623,888,692.170656811031,11
HN_BR,19,2014,5623,141,222.98847231849,11
HN_G3,19,2014,5623,123,106.917543118025,11
HN_P3,19,2014,5623,46,51.5809102235889,11
HN_SIL3,19,2014,5623,1796,705.693735787569,11
KA_BR,19,2014,5623,188,373.27649634899,11
KA_G,19,2014,5623,35,73.9452493300631,11
KA_P,19,2014,5623,52,44.6764914684298,11
KA_SIL,19,2014,5623,539,848.629810299237,11
Small_BR,19,2014,5623,164,59.4661556606106,11
Small_G,19,2014,5623,23,51.0766655019859,11
Small_P,19,2014,5623,65,24.7750955353014,11
Small_SIL,19,2014,5623,361,285.626908585416,11
ANT_BR,19,2015,10822,505,605.848956798087,11
ANT_BR_HSA,19,2015,10822,57,282.690730187653,11
ANT_G,19,2015,10822,30,104.277385883357,11
ANT_G3,19,2015,10822,1,22.3890114600292,11
ANT_P,19,2015,10822,31,32.1963617274194,11
ANT_P3,19,2015,10822,2,7.09111488525179,11
ANT_SIL,19,2015,10822,738,1310.47923283023,11
ANT_SIL3,19,2015,10822,42,407.919729030965,11
BS_BR,19,2015,10822,229,404.332068473281,11
BS_BR_HSA,19,2015,10822,83,208.628172300543,11
BS_G,19,2015,10822,144,119.890136163211,11
BS_P,19,2015,10822,128,44.3020926294794,11
BS_SIL,19,2015,10822,1741,1177.46351150958,11
HN_BR3,19,2015,10822,72,219.205908754871,11
HN_G3,19,2015,10822,135,162.142346426599,11
HN_P3,19,2015,10822,50,78.6388429948092,11
HN_SIL3,19,2015,10822,2673,1070.883555948,11
KA_BR,19,2015,10822,1154,907.499240815095,11
KA_G,19,2015,10822,90,200.574388106765,11
KA_P,19,2015,10822,120,127.156493813322,11
KA_SIL,19,2015,10822,1290,2276.22355691284,11
Small_BR,19,2015,10822,462,126.676933052361,11
Small_G,19,2015,10822,78,116.421345709092,11
Small_P,19,2015,10822,86,40.5760421622757,11
Small_SIL,19,2015,10822,881,768.492841424884,11
ANT_BR,19,2016,11606,335,530.021606745036,11
ANT_BR_HSA,19,2016,11606,89,344.87475100726,11
ANT_G,19,2016,11606,16,50.6343370150864,11
ANT_G3,19,2016,11606,0,14.7033042353664,11
ANT_P,19,2016,11606,17,14.4340003519858,11
ANT_P3,19,2016,11606,0,4.21593221733211,11
ANT_SIL,19,2016,11606,480,858.934315248529,11
ANT_SIL3,19,2016,11606,11,276.73402796343,11
BS_BR,19,2016,11606,157,375.820392560355,11
BS_BR_HSA,19,2016,11606,56,170.649237108443,11
BS_G,19,2016,11606,124,79.8011756951506,11
BS_P,19,2016,11606,61,11.5389324061606,11
BS_SIL,19,2016,11606,1856,1318.53470998119,11
HN_BR,19,2016,11606,187,654.008968770526,11
HN_G3,19,2016,11606,63,153.751914070187,11
HN_P3,19,2016,11606,49,80.4201141125649,11
HN_SIL3,19,2016,11606,1925,1172.81756948339,11
KA_BR,19,2016,11606,614,903.975942736702,11
KA_BR_HSA,19,2016,11606,182,475.827834960238,11
KA_G,19,2016,11606,64,182.216872137694,11
KA_P,19,2016,11606,106,103.909060149431,11
KA_SIL,19,2016,11606,1198,1876.58212781932,11
Small_BR,19,2016,11606,1568,194.405399533891,11
Small_G,19,2016,11606,148,226.414645750755,11
Small_P,19,2016,11606,76,68.7549567363113,11
Small_SIL,19,2016,11606,2224,1462.01787120367,11
ANT_BR,19,2017,10691,135,273.566664674419,11
ANT_BR_HSA,19,2017,10691,48,148.237565124866,11
ANT_G,19,2017,10691,3,8.53461774693612,11
ANT_G3,19,2017,10691,4,9.23034975020183,11
ANT_P,19,2017,10691,9,1.61518931103651,11
ANT_P3,19,2017,10691,0,1.6738611594152,11
ANT_SIL,19,2017,10691,144,206.137566224301,11
ANT_SIL3,19,2017,10691,15,158.231509402656,11
BS_BR,19,2017,10691,118,213.874423111102,11
BS_BR_HSA,19,2017,10691,54,125.027656475357,11
BS_G,19,2017,10691,124,35.557726567924,11
BS_G3,19,2017,10691,3,13.2524216713195,11
BS_P,19,2017,10691,33,3.9146787117081,11
BS_P3,19,2017,10691,0,1.9393480718457,11
BS_SIL,19,2017,10691,1390,624.384794701841,11
BS_SIL3,19,2017,10691,2,205.065849564567,11
HN_BR,19,2017,10691,44,414.786987057112,11
HN_G3,19,2017,10691,77,99.9236714915494,11
HN_P3,19,2017,10691,41,47.5416413482232,11
HN_SIL3,19,2017,10691,1841,1459.43729085476,11
KA_BR,19,2017,10691,581,1221.38708333687,11
KA_BR_HSA,19,2017,10691,140,563.894540725882,11
KA_G,19,2017,10691,49,197.613737692032,11
KA_G_COIN,19,2017,10691,24,273.28137154293,11
KA_P,19,2017,10691,72,94.5637332771365,11
KA_SIL,19,2017,10691,1028,1807.04896267985,11
Small_BR,19,2017,10691,1803,276.889427384053,11
Small_G,19,2017,10691,148,277.310152013412,11
Small_P,19,2017,10691,86,106.997035800542,11
Small_SIL,19,2017,10691,2675,1820.08014252615,11
BS_BR,19,2018,10855,180,456.164223465189,11
BS_BR_HSA,19,2018,10855,66,241.528985515922,11
BS_G,19,2018,10855,105,28.822720418931,11
BS_G3,19,2018,10855,31,104.311948759987,11
BS_P,19,2018,10855,25,1.81299265541102,11
BS_P3,19,2018,10855,1,7.22342424801668,11
BS_SIL,19,2018,10855,948,332.005337612372,11
BS_SIL3,19,2018,10855,837,1303.45856846943,11
HN_BR,19,2018,10855,248,765.076336500192,11
HN_G,19,2018,10855,8,30.356293360489,11
HN_G3,19,2018,10855,61,121.35844021817,11
HN_P,19,2018,10855,6,3.00729089094383,11
HN_P3,19,2018,10855,33,51.4577239228303,11
HN_SIL,19,2018,10855,45,350.960638661943,11
HN_SIL3,19,2018,10855,2548,973.105717778065,11
KA_BR,19,2018,10855,851,1722.11116702518,11
KA_BR_HSA,19,2018,10855,173,827.660200972802,11
KA_G,19,2018,10855,150,372.192326267512,11
KA_G_COIN,19,2018,10855,247,558.307602549443,11
KA_P,19,2018,10855,121,172.110279397352,11
KA_SIL,19,2018,10855,889,1364.81981472694,11
Small_BR,19,2018,10855,1813,294.882534614858,11
Small_G,19,2018,10855,288,133.065883038573,11
Small_P,19,2018,10855,106,38.9355310698807,11
Small_SIL,19,2018,10855,1075,600.264017859578,11
BS_BR,19,2019,9285,139,272.695530905264,11
BS_BR_HSA,19,2019,9285,76,140.76497125263,11
BS_G,19,2019,9285,78,17.1891247122683,11
BS_G3,19,2019,9285,17,73.767353617543,11
BS_P,19,2019,9285,23,1.00274493450678,11
BS_P3,19,2019,9285,12,3.95659571860211,11
BS_SIL,19,2019,9285,692,201.598539634332,11
BS_SIL3,19,2019,9285,746,914.034891713822,11
HN_BR,19,2019,9285,176,474.909358524631,11
HN_BR_HSA,19,2019,9285,14,205.35948554343,11
HN_G,19,2019,9285,5,12.7030472612592,11
HN_G3,19,2019,9285,97,129.448327534099,11
HN_P,19,2019,9285,0,1.12953077935031,11
HN_P3,19,2019,9285,45,48.593230880683,11
HN_SIL,19,2019,9285,35,215.564954100617,11
HN_SIL3,19,2019,9285,2019,1030.96762406255,11
KA_BR,19,2019,9285,738,1257.78730958982,11
KA_BR_HSA,19,2019,9285,293,674.311050074222,11
KA_G,19,2019,9285,77,156.244991448726,11
KA_G_COIN,19,2019,9285,142,259.045094783631,11
KA_P,19,2019,9285,78,72.446178073766,11
KA_SIL,19,2019,9285,732,1167.7737568259,11
Small_BR,19,2019,9285,1373,590.557406309458,11
Small_G,19,2019,9285,297,191.120446013208,11
Small_P,19,2019,9285,78,46.8338753200707,11
Small_SIL,19,2019,9285,1303,1125.19458038561,11
ANT_BR,1,2014,2508,575,217.62138778454,11
ANT_BR_HSA,1,2014,2508,99,101.902810310718,11
ANT_G,1,2014,2508,81,60.645216870293,11
ANT_P,1,2014,2508,33,22.4933324592351,11
ANT_SIL,1,2014,2508,1535,603.315716680679,11
BS_BR,1,2014,2508,30,156.305146545844,11
BS_BR_HSA,1,2014,2508,7,79.0637150443458,11
BS_G,1,2014,2508,14,62.1021265512547,11
BS_P,1,2014,2508,10,24.9233583666525,11
BS_SIL,1,2014,2508,118,552.807008501712,11
KA_BR,1,2014,2508,2,197.023603880516,11
KA_G,1,2014,2508,0,32.1648458115334,11
KA_P,1,2014,2508,0,19.190468918267,11
KA_SIL,1,2014,2508,4,378.441262274408,11
ANT_BR,1,2015,4860,1262,418.968609245294,11
ANT_BR_HSA,1,2015,4860,228,203.937298113942,11
ANT_G,1,2015,4860,148,102.025722379634,11
ANT_P,1,2015,4860,56,32.9907657166754,11
ANT_SIL,1,2015,4860,2882,1190.4355148026,11
BS_BR,1,2015,4860,45,289.355483739824,11
BS_BR_HSA,1,2015,4860,17,146.95417513176,11
BS_G,1,2015,4860,11,104.348334674845,11
BS_P,1,2015,4860,15,39.8739631648044,11
BS_SIL,1,2015,4860,156,973.629326293602,11
KA_BR,1,2015,4860,10,399.662532959368,11
KA_G,1,2015,4860,0,70.351643905385,11
KA_P,1,2015,4860,6,43.5525043481462,11
KA_SIL,1,2015,4860,24,843.914125524115,11
ANT_BR,1,2016,5403,1197,409.77268614533,11
ANT_BR_HSA,1,2016,5403,552,233.782938301995,11
ANT_G,1,2016,5403,86,57.5001461748747,11
ANT_P,1,2016,5403,35,16.364447328713,11
ANT_SIL,1,2016,5403,2690,967.351019469927,11
BS_BR,1,2016,5403,127,260.216619002577,11
BS_BR_HSA,1,2016,5403,29,119.430201640617,11
BS_G,1,2016,5403,15,54.902499837708,11
BS_P,1,2016,5403,7,7.27136895635022,11
BS_SIL,1,2016,5403,637,967.435922996512,11
HN_BR,1,2016,5403,0,161.454496179027,11
HN_G,1,2016,5403,0,13.3073696924012,11
HN_P,1,2016,5403,0,3.2124466043723,11
HN_SIL,1,2016,5403,0,260.21475485642,11
KA_BR,1,2016,5403,5,424.023486493065,11
KA_BR_HSA,1,2016,5403,0,221.022273767508,11
KA_G,1,2016,5403,0,85.2689273398784,11
KA_P,1,2016,5403,0,46.3988933923413,11
KA_SIL,1,2016,5403,15,962.439687889873,11
Small_BR,1,2016,5403,0,27.5002774531109,11
Small_G,1,2016,5403,1,8.30206146451183,11
Small_P,1,2016,5403,0,1.02768253330269,11
Small_SIL,1,2016,5403,7,94.7997924795854,11
ANT_BR,1,2017,5234,937,430.03043526334,11
ANT_BR_HSA,1,2017,5234,518,215.289910628402,11
ANT_G,1,2017,5234,71,48.0839508452426,11
ANT_P,1,2017,5234,12,10.0818726938948,11
ANT_SIL,1,2017,5234,2470,993.402241640023,11
BS_BR,1,2017,5234,124,167.527873563323,11
BS_BR_HSA,1,2017,5234,102,91.5828869289091,11
BS_G,1,2017,5234,46,25.416789263964,11
BS_G3,1,2017,5234,0,3.08879234835798,11
BS_P,1,2017,5234,10,2.50147672563066,11
BS_P3,1,2017,5234,0,0.441433034557752,11
BS_SIL,1,2017,5234,911,517.530266375181,11
BS_SIL3,1,2017,5234,0,60.687606759554,11
HN_BR,1,2017,5234,0,107.242088020012,11
HN_G,1,2017,5234,0,4.6221140616749,11
HN_P,1,2017,5234,0,0.965331709585412,11
HN_SIL,1,2017,5234,0,114.076767339451,11
KA_BR,1,2017,5234,6,500.153119941129,11
KA_BR_HSA,1,2017,5234,1,232.384670616032,11
KA_G,1,2017,5234,0,136.061872801918,11
KA_G_COIN,1,2017,5234,0,194.451623430888,11
KA_P,1,2017,5234,1,60.2547267946963,11
KA_SIL,1,2017,5234,25,1318.12214921424,11
ANT_BR,1,2018,5230,871,337.341012092188,11
ANT_BR_HSA,1,2018,5230,395,133.91312751538,11
ANT_G,1,2018,5230,25,11.1306279630237,11
ANT_P,1,2018,5230,13,1.15548772239492,11
ANT_SIL,1,2018,5230,1010,291.924927062002,11
BS_BR,1,2018,5230,423,248.540804747697,11
BS_BR_HSA,1,2018,5230,235,125.744198482882,11
BS_G,1,2018,5230,68,32.4871801731418,11
BS_G3,1,2018,5230,0,3.83474253930377,11
BS_P,1,2018,5230,12,1.57001530083839,11
BS_P3,1,2018,5230,0,0.309846528730882,11
BS_SIL,1,2018,5230,2113,475.423601504661,11
BS_SIL3,1,2018,5230,0,81.4045769882541,11
KA_BR,1,2018,5230,9,509.254172913355,11
KA_BR_HSA,1,2018,5230,0,243.717708529369,11
KA_G,1,2018,5230,5,427.991476699152,11
KA_G_COIN,1,2018,5230,7,525.46936613499,11
KA_P,1,2018,5230,17,287.979037921563,11
KA_SIL,1,2018,5230,27,1490.80808918107,11
